id,code,date,amount,flag
6393,SKU-429,2023年3月19日,¥9791.06,yes
6394,90264,09/23/22,$6235.31,no
6395,SKU-815,2020-03-23,731.40,false
6396,83982,21/09/2022,2701.82,0
6397,SKU-532,20200619,¥8622.91,1
6398,SKU-415,2025年3月14日,$2795.37,true
6399,52429,07/27/22,"2,690.06",no
6400,64077,2021-11-12,260.19,false
6401,79807,01/10/2025,¥6642.52,true
6402,SKU-228,20230214,$6987.73,false
6403,56850,2023年4月10日,"8,049.19",yes
6404,25180,12/11/20,2207.49,no
6405,53927,2021-11-08,¥7730.87,true
6406,74628,27/06/2020,$2073.60,false
6407,SKU-887,20201016,"9,208.16",true
6408,SKU-875,2023年3月12日,2720.97,true
6409,95599,01/22/23,¥5526.38,0
6410,SKU-390,2022-02-21,$665.48,no
6411,30370,24/04/2023,"6,658.17",false
6412,63023,20201203,3192.29,false
6413,SKU-448,2023年2月5日,¥1407.14,1
6414,SKU-432,09/04/23,$9364.57,1
6415,SKU-381,2024-12-17,"9,552.30",true
6416,SKU-335,22/01/2024,741.97,no
6417,51629,20220304,¥9133.19,1
6418,14424,2021年10月16日,$1074.06,0
6419,SKU-615,09/21/22,"6,529.48",true
6420,10954,2021-09-08,7378.29,no
6421,SKU-493,04/07/2020,¥9586.54,no
6422,SKU-453,20210309,$2175.57,true
6423,SKU-334,2022年1月9日,"2,729.86",1
6424,SKU-684,01/04/20,9488.27,yes
6425,SKU-347,2025-09-25,¥4046.31,false
6426,55649,01/10/2025,$6756.53,0
6427,SKU-660,20240109,"3,939.15",1
6428,SKU-429,2022年12月16日,2348.16,true
6429,57857,03/08/23,¥9436.53,false
6430,28636,2022-08-20,$5075.66,no
6431,SKU-301,28/11/2021,"3,799.24",false
6432,18657,20240315,9340.98,0
6433,44772,2021年11月27日,¥3984.11,yes
6434,SKU-779,05/09/24,$8454.42,1
6435,SKU-109,2020-11-26,"5,022.87",no
6436,60383,14/06/2025,568.58,1
6437,68354,20221124,¥6724.44,yes
6438,SKU-937,2021年10月18日,$7781.59,false
6439,30027,07/09/20,549.57,false
6440,48084,2023-07-07,545.74,no
6441,SKU-177,19/11/2022,¥9292.17,0
6442,24131,20210807,$7818.70,true
6443,75692,2023年3月1日,"5,580.61",1
6444,60053,03/28/23,9663.74,yes
6445,93230,2022-07-09,¥3434.64,false
6446,89171,14/09/2025,$4493.76,true
6447,SKU-905,20211010,"6,430.34",false
6448,SKU-869,2020年7月19日,9111.10,no
6449,SKU-862,10/23/22,¥2685.46,false
6450,SKU-952,2024-12-13,$7370.70,1
6451,SKU-602,12/06/2022,"7,131.36",false
6452,SKU-635,20250710,3938.71,true
6453,SKU-420,2020年5月16日,¥1635.73,no
6454,26707,06/09/20,$4482.16,0
6455,SKU-307,2023-02-07,"9,731.18",1
6456,SKU-814,12/02/2024,3957.03,0
6457,84747,20221123,¥1240.49,no
6458,SKU-915,2021年7月14日,$1713.03,1
6459,SKU-187,09/25/21,"9,217.76",true
6460,SKU-579,2021-07-25,7152.90,no
6461,20811,06/02/2023,¥3597.71,1
6462,SKU-590,20210227,$3922.28,0
6463,92889,2025年4月4日,"9,011.46",1
6464,75490,01/17/21,5313.27,1
6465,SKU-126,2020-02-02,¥4637.56,no
6466,SKU-257,28/02/2022,$9990.56,1
6467,49436,20230711,"7,960.85",true
6468,SKU-373,2022年11月3日,6543.53,false
6469,SKU-572,09/28/22,¥8159.21,true
6470,SKU-180,2023-03-22,$8981.08,0
6471,SKU-409,12/03/2022,"4,780.01",no
6472,32572,20230528,4367.84,false
6473,SKU-122,2020年6月17日,¥9652.91,1
6474,SKU-268,08/28/20,$9601.31,true
6475,SKU-512,2020-05-28,864.69,no
6476,SKU-564,20/06/2021,8099.02,yes
6477,SKU-628,20210111,¥3344.62,yes
6478,SKU-441,2020年10月5日,$152.91,true
6479,SKU-251,05/22/22,"7,424.84",false
6480,29865,2024-03-19,4165.44,1
6481,43929,17/04/2020,¥900.90,0
6482,75269,20231217,$1157.44,yes
6483,76408,2024年1月13日,"7,871.13",false
6484,SKU-241,10/02/22,3082.45,no
6485,SKU-301,2023-01-07,¥5231.34,false
6486,57615,18/03/2025,$7845.43,no
6487,62498,20200818,"1,392.78",false
6488,13049,2024年12月10日,1755.89,yes
6489,SKU-670,09/03/21,¥7826.24,true
6490,SKU-196,2023-07-11,$4696.14,0
6491,SKU-192,08/01/2023,"8,664.41",0
6492,SKU-500,20210510,5805.01,no
6493,SKU-177,2022年5月18日,¥3066.91,true
6494,50518,07/09/21,$9215.61,false
6495,SKU-239,2023-01-17,"5,619.18",1
6496,12542,11/07/2025,1592.59,1
6497,SKU-973,20211027,¥7946.13,1
6498,SKU-544,2024年10月5日,$7140.58,true
6499,SKU-812,04/19/23,"6,225.91",false
6500,80459,2020-10-07,2649.41,0
6501,99929,21/04/2023,¥636.25,false
6502,SKU-300,20200310,$6255.58,no
6503,SKU-377,2021年9月1日,207.61,0
6504,SKU-109,06/08/20,180.93,no
6505,50134,2023-12-22,¥6342.47,false
6506,39013,28/12/2023,$1010.86,yes
6507,SKU-325,20211217,"6,638.82",yes
6508,SKU-870,2022年7月12日,2343.34,yes
6509,SKU-139,12/26/24,¥3878.78,1
6510,SKU-634,2025-12-23,$5128.63,0
6511,SKU-484,21/09/2021,"9,359.53",false
6512,SKU-918,20240325,1976.75,no
6513,90740,2023年10月4日,¥1404.04,1
6514,SKU-878,03/27/24,$4384.97,yes
6515,59546,2025-02-08,"5,142.82",no
6516,SKU-858,15/06/2023,7482.87,false
6517,SKU-325,20211001,¥4755.70,yes
6518,SKU-635,2023年10月7日,$6755.15,false
6519,SKU-631,11/27/23,554.02,false
6520,SKU-595,2020-05-10,6534.75,yes
6521,50014,18/09/2022,¥6818.71,1
6522,92065,20240310,$2109.65,1
6523,SKU-486,2024年2月12日,"8,438.76",no
6524,78045,05/22/22,7305.96,false
6525,93378,2022-04-12,¥1367.08,0
6526,SKU-360,24/02/2024,$8648.51,yes
6527,93357,20200401,"9,977.39",yes
6528,60592,2020年5月9日,6906.96,0
6529,SKU-668,07/13/21,¥9815.59,true
6530,62376,2022-10-02,$8261.41,yes
6531,96632,21/05/2021,"3,243.37",1
6532,SKU-916,20220706,1715.83,true
6533,SKU-644,2021年5月21日,¥4319.13,yes
6534,68125,10/07/24,$8001.07,0
6535,63126,2022-08-24,"4,202.95",yes
6536,SKU-459,09/10/2024,9291.16,1
6537,SKU-268,20200222,¥5657.25,1
6538,SKU-328,2021年11月16日,$9857.42,false
6539,SKU-865,12/21/24,"1,093.93",0
6540,SKU-547,2020-02-18,6554.41,0
6541,65672,06/06/2021,¥9341.32,true
6542,SKU-578,20220924,$6020.05,yes
6543,43595,2020年11月22日,"8,120.64",1
6544,SKU-549,09/04/25,3929.31,1
6545,46724,2025-09-13,¥8381.89,yes
6546,66402,23/02/2021,$1816.46,false
6547,40880,20250612,"9,402.98",0
6548,SKU-396,2024年4月4日,125.80,1
6549,36734,12/13/22,¥6153.63,0
6550,SKU-851,2023-11-28,$3513.54,0
6551,93753,05/08/2025,"9,116.75",false
6552,SKU-601,20250712,7256.01,0
6553,25908,2024年7月17日,¥7795.53,false
6554,91118,02/15/25,$3169.88,0
6555,80046,2021-02-03,"8,762.97",yes
6556,SKU-686,05/01/2020,969.71,false
6557,SKU-814,20251208,¥3583.67,true
6558,73933,2023年8月16日,$7726.36,true
6559,67421,09/20/25,"7,503.58",true
6560,93231,2025-05-15,5296.91,false
6561,63429,20/07/2023,¥2714.20,no
6562,18203,20220704,$4522.49,no
6563,77681,2025年3月17日,"6,500.99",false
6564,SKU-208,03/10/23,6884.86,no
6565,SKU-582,2020-09-15,¥933.93,0
6566,95525,09/07/2024,$426.05,no
6567,SKU-164,20200304,"3,199.16",true
6568,23177,2023年10月27日,8317.17,true
6569,SKU-316,11/12/22,¥456.13,true
6570,SKU-509,2025-05-13,$6763.53,no
6571,SKU-919,08/08/2021,"6,483.43",true
6572,90064,20220924,5202.45,0
6573,SKU-364,2024年7月9日,¥5598.94,false
6574,53309,02/20/25,$7238.80,false
6575,SKU-204,2022-03-24,"8,656.90",no
6576,64334,22/02/2020,6719.90,false
6577,16012,20220822,¥2583.95,true
6578,SKU-148,2021年3月26日,$1027.61,1
6579,SKU-431,12/10/25,"5,170.65",false
6580,84320,2020-11-09,4309.59,1
6581,89721,28/09/2020,¥6932.45,1
6582,SKU-986,20251217,$8235.36,true
6583,71969,2022年7月21日,"8,045.33",no
6584,36656,01/10/20,8194.57,false
6585,91146,2022-08-13,¥6896.83,yes
6586,SKU-494,09/01/2022,$9905.64,false
6587,SKU-776,20250608,"3,921.73",true
6588,86427,2025年9月19日,6422.72,0
6589,54899,05/18/23,¥6364.62,false
6590,67880,2025-05-07,$9767.03,false
6591,19204,10/09/2025,"2,677.72",no
6592,SKU-768,20201020,6115.47,yes
6593,63123,2021年1月3日,¥5672.72,false
6594,SKU-509,08/11/22,$9905.75,1
6595,87873,2025-04-09,"7,549.09",0
6596,45773,08/10/2021,1611.10,false
6597,SKU-675,20201211,¥3769.23,0
6598,11022,2020年8月6日,$7551.52,false
6599,13729,05/18/24,"2,691.83",yes
6600,SKU-109,2020-01-22,9190.14,no
6601,78034,21/10/2024,¥160.51,1
6602,25983,20220726,$5164.26,0
6603,98847,2020年7月4日,"9,123.23",false
6604,11426,07/22/25,3070.17,no
6605,SKU-736,2022-04-02,¥80.84,0
6606,SKU-111,21/10/2021,$1008.98,0
6607,25180,20200113,"4,979.54",0
6608,87680,2025年5月27日,2357.81,yes
6609,SKU-267,11/20/20,¥1322.24,false
6610,97332,2025-11-12,$2406.59,1
6611,SKU-806,19/10/2021,"1,027.38",1
6612,SKU-164,20250520,3645.06,no
6613,27347,2023年2月22日,¥6161.99,yes
6614,15284,09/22/24,$8847.86,1
6615,41971,2023-11-22,"7,366.61",no
6616,SKU-139,13/07/2020,8937.84,no
6617,86185,20230827,¥6825.25,false
6618,70168,2025年5月17日,$7158.23,true
6619,87409,09/25/23,"2,262.19",no
6620,63583,2024-07-17,3603.97,1
6621,SKU-555,22/06/2022,¥7920.38,false
6622,36831,20240420,$5900.88,true
6623,SKU-582,2024年3月7日,"9,042.29",0
6624,70703,12/10/25,4028.16,true
6625,SKU-561,2023-03-09,¥4284.40,yes
6626,SKU-899,04/06/2023,$1205.62,true
6627,SKU-922,20220426,"2,000.46",yes
6628,SKU-318,2021年11月19日,9661.64,0
6629,SKU-478,08/11/25,¥7676.09,true
6630,98658,2021-06-18,$1210.98,false
6631,27308,18/08/2023,"7,239.06",no
6632,SKU-803,20210528,9153.69,yes
6633,13477,2021年8月6日,¥754.26,yes
6634,51218,08/13/24,$1307.16,1
6635,SKU-589,2023-03-08,"9,391.76",true
6636,45030,09/08/2020,5252.80,true
6637,23576,20230704,¥1778.71,0
6638,97905,2022年10月4日,$7367.23,0
6639,50738,03/18/21,162.30,0
6640,SKU-956,2021-07-11,8164.80,no
6641,SKU-313,01/12/2021,¥8471.27,0
6642,SKU-983,20201026,$9154.09,true
6643,69279,2024年3月26日,"9,617.20",false
6644,SKU-405,01/03/23,2055.56,false
6645,SKU-145,2020-03-22,¥4474.57,yes
6646,41852,03/07/2022,$1090.78,true
6647,84511,20210622,"6,169.96",0
6648,19641,2020年1月23日,4385.72,0
6649,45544,07/03/20,¥6845.93,no
6650,56449,2025-12-19,$2581.46,0
6651,56877,25/05/2024,"6,194.02",false
6652,SKU-702,20230510,2764.90,no
6653,94339,2020年2月20日,¥8023.91,0
6654,25062,09/18/20,$5070.80,1
6655,60801,2024-11-06,"9,202.28",false
6656,SKU-467,13/09/2020,9013.02,0
6657,SKU-468,20240209,¥705.03,true
6658,SKU-447,2022年7月4日,$8029.04,0
6659,47592,01/17/20,"9,530.37",true
6660,SKU-725,2020-02-11,5116.07,false
6661,SKU-135,11/02/2025,¥9068.10,1
6662,37784,20250501,$1050.42,no
6663,66260,2020年3月27日,461.48,true
6664,35456,12/13/22,764.00,no
6665,59523,2025-10-13,¥4783.78,1
6666,20073,02/08/2021,$4252.30,no
6667,SKU-956,20220620,"1,729.94",no
6668,SKU-148,2024年9月14日,7158.04,0
6669,61855,02/26/22,¥1246.76,false
6670,SKU-556,2022-11-01,$4162.66,false
6671,SKU-365,02/02/2021,"6,341.39",no
6672,SKU-616,20221212,6775.15,no
6673,85911,2021年1月24日,¥4468.05,true
6674,52574,05/09/21,$7283.30,false
6675,96434,2021-09-23,"7,646.66",false
6676,48659,13/09/2020,3776.94,no
6677,95373,20231020,¥4065.01,false
6678,50329,2025年6月1日,$8516.36,false
6679,46899,11/24/21,"2,607.21",no
6680,84035,2022-12-02,4750.61,0
6681,SKU-178,07/11/2022,¥2786.51,false
6682,71945,20210507,$6641.64,1
6683,SKU-151,2024年6月8日,"2,189.40",yes
6684,SKU-444,12/16/24,4469.50,1
6685,61353,2020-02-06,¥8010.66,true
6686,12160,17/07/2025,$4032.15,no
6687,SKU-294,20220218,"4,825.16",0
6688,SKU-699,2021年12月23日,6360.57,yes
6689,SKU-535,08/11/20,¥3652.84,no
6690,75328,2024-08-16,$2795.45,0
6691,SKU-819,11/08/2023,"3,876.64",false
6692,SKU-388,20220813,2366.48,1
6693,SKU-383,2024年11月28日,¥5921.32,yes
6694,73068,12/25/23,$4528.34,yes
6695,SKU-861,2020-01-28,"5,042.17",0
6696,43053,18/05/2021,1889.70,1
6697,SKU-917,20251112,¥1357.95,no
6698,SKU-763,2022年12月4日,$5872.23,yes
6699,SKU-537,03/11/22,"4,641.18",0
6700,SKU-628,2021-07-15,4506.11,yes
6701,SKU-630,18/09/2025,¥601.68,no
6702,SKU-114,20230313,$7056.89,0
6703,48492,2023年12月21日,"4,715.55",yes
6704,SKU-520,03/06/25,6135.65,no
6705,SKU-809,2021-05-17,¥6312.09,0
6706,SKU-652,28/05/2020,$5619.88,yes
6707,61118,20220925,"5,884.81",false
6708,SKU-709,2020年11月25日,3357.53,false
6709,12858,10/04/23,¥8690.65,yes
6710,SKU-280,2021-10-26,$2489.36,no
6711,83010,18/03/2020,"3,892.74",true
6712,60360,20221016,5557.42,no
6713,65611,2023年7月25日,¥7037.11,no
6714,70577,06/10/25,$2617.59,1
6715,SKU-727,2024-11-03,782.98,true
6716,61729,01/10/2020,9594.22,false
6717,SKU-856,20251226,¥778.56,no
6718,SKU-930,2021年4月2日,$7352.80,true
6719,93518,11/10/24,"6,640.92",false
6720,SKU-278,2021-02-20,6673.83,true
6721,18681,02/10/2024,¥8408.62,true
6722,51977,20230328,$736.77,yes
6723,SKU-452,2023年2月14日,"2,839.55",0
6724,29724,06/03/21,6117.45,true
6725,74729,2024-01-17,¥7774.33,1
6726,24486,14/05/2022,$6915.73,yes
6727,SKU-792,20220717,"2,726.75",true
6728,92735,2024年3月21日,5711.96,0
6729,89937,12/09/22,¥6148.16,yes
6730,74022,2024-10-13,$852.02,0
6731,39602,12/05/2020,691.40,false
6732,SKU-185,20230320,3329.72,1
6733,SKU-506,2025年11月8日,¥3522.68,0
6734,28011,05/10/21,$9524.05,0
6735,SKU-992,2021-08-11,"5,546.02",0
6736,45698,10/05/2021,9505.56,false
6737,SKU-108,20231026,¥7565.41,true
6738,41637,2024年4月21日,$5802.04,true
6739,33884,01/25/21,"9,163.18",yes
6740,95265,2024-03-17,5658.16,true
6741,19152,09/10/2022,¥3671.31,yes
6742,77613,20240804,$2187.02,1
6743,SKU-232,2023年6月7日,"6,303.40",yes
6744,SKU-746,07/08/25,7643.54,no
6745,SKU-856,2024-10-27,¥8550.39,false
6746,76583,15/11/2020,$6600.60,false
6747,SKU-619,20231012,"6,571.95",false
6748,65802,2020年1月18日,9328.03,false
6749,SKU-854,05/06/20,¥788.08,no
6750,SKU-278,2021-11-12,$7413.12,yes
6751,SKU-588,22/10/2023,"4,442.03",0
6752,SKU-809,20230808,5868.34,0
6753,78658,2022年2月3日,¥6815.61,0
6754,95232,12/11/24,$9897.44,no
6755,48665,2020-11-04,"8,281.90",1
6756,11974,17/07/2023,1386.09,yes
6757,44372,20241113,¥5728.20,false
6758,SKU-973,2021年7月4日,$1296.09,false
6759,SKU-740,11/06/22,"4,323.31",true
6760,86923,2022-07-17,724.42,no
6761,47718,19/07/2024,¥1388.29,false
6762,SKU-275,20250508,$6689.21,no
6763,SKU-612,2024年5月25日,"6,509.02",1
6764,SKU-294,02/17/24,9974.09,true
6765,SKU-174,2020-02-16,¥5251.45,false
6766,13148,17/10/2025,$2850.76,yes
6767,SKU-578,20230605,"8,156.52",yes
6768,SKU-246,2022年7月8日,5456.67,false
6769,64156,06/22/23,¥8352.52,1
6770,SKU-475,2021-10-20,$2280.46,true
6771,SKU-768,15/08/2020,"6,375.82",yes
6772,67229,20250902,5852.19,no
6773,SKU-654,2021年6月10日,¥5889.30,1
6774,57000,05/24/23,$4599.08,yes
6775,94714,2021-01-11,"5,178.53",true
6776,75669,26/02/2020,7158.88,no
6777,SKU-787,20200417,¥2841.47,no
6778,94511,2025年6月19日,$7494.49,no
6779,SKU-765,06/10/25,"8,215.95",yes
6780,47986,2024-11-14,5172.39,0
6781,37833,06/09/2022,¥4062.15,1
6782,SKU-522,20231128,$4405.99,0
6783,37728,2022年2月25日,"7,083.48",no
6784,32493,05/04/22,5172.12,no
6785,24046,2020-07-18,¥7279.58,false
6786,SKU-359,04/07/2022,$1134.39,false
6787,SKU-152,20200515,"6,128.97",no
6788,SKU-901,2025年5月13日,3501.97,yes
6789,SKU-180,05/13/20,¥2446.52,yes
6790,SKU-722,2021-07-27,$8565.41,no
6791,SKU-460,22/12/2023,"9,702.48",no
6792,SKU-208,20230919,733.24,false
6793,SKU-629,2021年7月7日,¥5874.73,1
6794,SKU-217,01/05/23,$3693.88,yes
6795,SKU-281,2021-07-24,"2,784.96",true
6796,SKU-208,22/01/2021,1096.94,yes
6797,SKU-151,20211102,¥2592.19,yes
6798,80044,2024年3月25日,$6136.13,false
6799,SKU-999,08/22/20,933.29,0
6800,63485,2024-03-28,7873.26,no
6801,SKU-834,12/03/2024,¥5360.42,true
6802,SKU-390,20250914,$2318.30,true
6803,63694,2024年6月15日,479.27,yes
6804,SKU-703,07/24/25,9425.45,no
6805,SKU-720,2022-04-04,¥3789.45,false
6806,SKU-294,03/02/2022,$4527.79,yes
6807,SKU-208,20230109,"4,920.00",yes
6808,15116,2024年3月22日,5565.84,0
6809,SKU-596,03/07/20,¥1988.00,yes
6810,SKU-192,2025-01-03,$7015.57,no
6811,21748,27/06/2020,"8,437.17",false
6812,SKU-474,20241223,8941.27,1
6813,SKU-691,2020年4月24日,¥8186.24,false
6814,66911,04/28/22,$6336.78,0
6815,89219,2024-11-03,"2,482.75",1
6816,48631,20/07/2023,1125.70,1
6817,SKU-194,20220401,¥4768.80,1
6818,45378,2021年8月1日,$8117.06,no
6819,39289,02/25/22,"6,368.56",yes
6820,56620,2025-05-10,8107.19,0
6821,35469,13/06/2022,¥2155.34,0
6822,25015,20240301,$7432.20,yes
6823,SKU-970,2024年3月22日,"7,797.35",1
6824,SKU-725,03/03/21,4857.06,no
6825,67431,2025-04-05,¥4966.37,0
6826,SKU-314,04/01/2020,$4988.57,0
6827,SKU-215,20240414,"4,272.63",1
6828,SKU-557,2021年10月4日,3668.47,1
6829,SKU-646,07/03/23,¥3911.61,no
6830,97193,2025-11-26,$6291.80,0
6831,77788,13/11/2022,"1,325.05",false
6832,59759,20210305,5952.09,1
6833,SKU-152,2022年11月9日,¥1838.64,true
6834,SKU-423,07/03/21,$5991.27,0
6835,SKU-396,2025-10-19,"8,492.58",yes
6836,55850,18/05/2024,2176.28,0
6837,18186,20221007,¥7379.09,false
6838,SKU-835,2024年6月28日,$4587.90,0
6839,SKU-118,06/20/20,"8,992.17",yes
6840,27422,2023-06-22,9639.32,yes
6841,SKU-573,16/12/2025,¥4630.10,0
6842,85887,20230715,$9692.64,1
6843,SKU-645,2022年5月13日,"4,020.28",yes
6844,SKU-612,12/27/21,2761.14,1
6845,SKU-948,2021-08-24,¥2308.28,true
6846,SKU-880,14/09/2024,$9023.35,no
6847,SKU-388,20230814,"7,619.81",yes
6848,SKU-282,2020年6月26日,5582.11,0
6849,63506,04/26/23,¥814.02,yes
6850,SKU-949,2022-01-08,$7327.37,0
6851,SKU-269,16/02/2023,"3,050.97",1
6852,21589,20211002,1156.34,false
6853,SKU-155,2022年2月25日,¥643.26,yes
6854,SKU-570,12/08/22,$4417.44,1
6855,SKU-953,2020-11-06,"6,603.52",no
6856,62901,19/12/2020,7527.05,0
6857,97151,20210621,¥584.59,no
6858,SKU-120,2022年11月17日,$6508.35,1
6859,SKU-239,07/28/24,"9,787.96",false
6860,SKU-651,2021-10-16,4971.41,0
6861,SKU-656,21/04/2024,¥9138.90,no
6862,SKU-484,20200807,$8041.87,0
6863,60222,2023年9月27日,"5,843.03",0
6864,SKU-937,08/05/20,4202.45,0
6865,SKU-903,2025-11-08,¥7599.17,1
6866,SKU-642,26/03/2023,$6187.55,true
6867,41548,20201122,"1,497.28",true
6868,22893,2023年10月9日,215.52,yes
6869,32327,02/04/24,¥8228.05,1
6870,63193,2023-05-11,$5206.65,0
6871,44399,25/08/2021,"9,921.88",yes
6872,SKU-698,20221017,1466.73,0
6873,24742,2025年7月17日,¥5970.42,false
6874,SKU-599,09/02/25,$2867.01,false
6875,SKU-933,2020-11-01,"5,812.43",no
6876,SKU-440,16/04/2020,9070.95,0
6877,89126,20200820,¥7138.74,true
6878,67230,2021年3月16日,$6096.08,true
6879,18550,08/15/20,"8,537.15",1
6880,SKU-530,2020-12-13,5706.87,no
6881,SKU-789,09/06/2021,¥3508.50,0
6882,46530,20240712,$8059.77,1
6883,55784,2025年2月24日,"4,288.98",false
6884,53058,06/17/22,8916.51,false
6885,26239,2025-02-03,¥5261.33,1
6886,24701,17/08/2024,$3854.64,true
6887,SKU-360,20200918,"3,179.11",1
6888,85555,2023年2月24日,8486.85,yes
6889,22075,02/17/23,¥1213.29,no
6890,SKU-792,2025-12-12,$7000.77,1
6891,99728,14/12/2022,"2,209.35",yes
6892,SKU-277,20230408,2600.96,yes
6893,67217,2024年3月27日,¥9765.75,no
6894,SKU-327,11/09/20,$3922.97,yes
6895,SKU-625,2021-03-18,60.97,false
6896,68620,26/09/2024,2446.12,0
6897,13465,20200312,¥9016.54,no
6898,SKU-916,2025年6月21日,$8607.81,no
6899,97728,05/19/21,"4,637.43",false
6900,SKU-183,2025-03-28,9966.51,true
6901,31896,01/09/2023,¥9468.64,true
6902,SKU-175,20240804,$4623.80,0
6903,41715,2021年9月18日,"9,298.50",no
6904,12476,08/14/25,8447.96,true
6905,18846,2022-04-17,¥7774.09,1
6906,47343,08/06/2024,$6692.50,0
6907,SKU-780,20230125,"8,723.30",1
6908,88551,2022年1月7日,622.18,yes
6909,SKU-855,07/20/24,¥4950.55,1
6910,71096,2020-06-03,$8997.84,true
6911,17108,10/10/2025,339.74,false
6912,SKU-275,20241119,3978.01,0
6913,92586,2024年7月10日,¥7508.01,yes
6914,12212,10/15/20,$2421.19,no
6915,14923,2023-04-04,"2,257.90",0
6916,SKU-868,28/02/2022,7967.28,true
6917,14460,20220207,¥4923.14,false
6918,79966,2023年7月21日,$7889.79,no
6919,SKU-406,01/04/21,"3,644.72",true
6920,56999,2020-12-21,2792.62,yes
6921,86255,19/11/2020,¥1898.84,1
6922,58895,20210722,$8025.89,yes
6923,SKU-345,2021年8月9日,"8,477.73",no
6924,59947,05/14/25,4464.85,false
6925,SKU-873,2022-06-09,¥8846.38,1
6926,84779,16/06/2022,$4284.23,yes
6927,SKU-467,20240108,"8,615.10",no
6928,70264,2022年1月4日,5817.37,1
6929,SKU-434,01/02/20,¥9027.76,yes
6930,SKU-918,2025-01-22,$1765.24,true
6931,SKU-481,06/11/2023,"7,119.56",0
6932,SKU-470,20210822,8165.09,true
6933,83404,2024年8月26日,¥5795.69,yes
6934,21139,05/26/23,$8891.57,false
6935,SKU-536,2023-06-10,"7,773.87",1
6936,88187,11/05/2022,3295.43,0
6937,SKU-207,20241104,¥8368.75,false
6938,44042,2025年11月2日,$4135.41,false
6939,70435,10/08/24,"1,725.05",false
6940,65193,2021-03-26,478.78,1
6941,86701,26/05/2023,¥9579.17,1
6942,11779,20220826,$6984.00,false
6943,SKU-596,2023年10月14日,"7,195.08",0
6944,39146,06/14/21,8186.06,yes
6945,55235,2025-05-16,¥4030.81,no
6946,84447,28/10/2021,$5331.06,false
6947,55083,20221121,"3,195.50",0
6948,SKU-165,2025年4月17日,5200.75,false
6949,76273,09/04/25,¥104.77,0
6950,39961,2020-09-12,$6481.38,true
6951,SKU-871,09/03/2023,"3,183.45",1
6952,SKU-765,20230503,813.01,true
6953,SKU-978,2023年8月5日,¥4250.14,false
6954,SKU-273,04/11/24,$3956.28,yes
6955,55837,2020-09-19,"9,596.53",true
6956,56188,19/11/2024,8783.29,1
6957,SKU-229,20201110,¥997.48,true
6958,SKU-841,2023年12月6日,$7287.26,false
6959,11276,09/08/25,"5,204.14",1
6960,97443,2023-08-01,4762.98,1
6961,SKU-931,24/01/2023,¥7132.33,0
6962,SKU-124,20251219,$6985.53,1
6963,84242,2025年2月9日,"2,212.72",no
6964,71327,12/03/22,1859.60,yes
6965,SKU-424,2022-11-16,¥3466.52,true
6966,SKU-837,13/03/2020,$1874.73,no
6967,SKU-765,20230624,"5,062.36",0
6968,82685,2023年12月25日,4034.03,false
6969,SKU-256,05/28/23,¥2644.53,yes
6970,SKU-265,2024-10-22,$974.54,false
6971,23490,14/07/2024,"7,852.36",1
6972,72196,20210716,2017.23,true
6973,64083,2024年11月4日,¥6422.54,yes
6974,96678,06/22/23,$7122.43,yes
6975,28021,2022-09-04,"2,333.13",1
6976,87939,16/05/2025,1434.05,0
6977,21816,20250421,¥857.66,1
6978,SKU-659,2023年3月17日,$4521.31,1
6979,SKU-485,03/04/20,"7,402.09",1
6980,SKU-537,2025-05-22,7821.51,0
6981,96784,13/06/2024,¥2844.77,no
6982,SKU-171,20250806,$7400.42,true
6983,10220,2021年10月9日,"6,040.91",true
6984,SKU-662,04/10/22,8229.17,false
6985,58895,2020-08-15,¥6438.57,0
6986,41151,06/07/2022,$1976.99,false
6987,22469,20240625,631.64,no
6988,SKU-485,2025年5月11日,4088.99,no
6989,SKU-103,04/07/22,¥2398.24,0
6990,SKU-258,2021-03-14,$8906.18,false
6991,81158,15/03/2021,"2,589.32",no
6992,61718,20250819,5042.22,true
6993,89460,2020年4月21日,¥9392.27,1
6994,51346,11/11/25,$8406.85,0
6995,SKU-291,2024-04-26,"7,248.44",1
6996,11695,12/01/2025,8410.88,true
6997,93593,20230614,¥300.97,true
6998,SKU-606,2020年5月6日,$5250.52,0
6999,53291,08/15/21,"9,940.82",no
